2021-11-03 01:52:32.1019|INFO|Logger|<- move A8
2021-11-03 01:52:32.2459|INFO|Logger|-> move B5
2021-11-03 01:52:32.4082|INFO|Logger|<- move A7
2021-11-03 01:52:32.5520|INFO|Logger|-> move C5
2021-11-03 01:52:32.9224|INFO|Logger|<- move A6
2021-11-03 01:52:33.0641|INFO|Logger|-> move C4
2021-11-03 01:52:34.6228|INFO|Logger|<- wall U2v
2021-11-03 01:52:34.7602|INFO|Logger|-> move C3
2021-11-03 01:52:35.0626|INFO|Logger|<- move A5
2021-11-03 01:52:35.1933|INFO|Logger|-> move C2
2021-11-03 01:52:35.4672|INFO|Logger|<- wall T1h
2021-11-03 01:52:35.5933|INFO|Logger|-> wall T2v
2021-11-03 01:52:35.6195|INFO|Logger|<- move B5
2021-11-03 01:52:35.7397|INFO|Logger|-> move C3
2021-11-03 01:52:35.7703|INFO|Logger|<- move A5
2021-11-03 01:52:35.8942|INFO|Logger|-> move C4
2021-11-03 01:52:35.9378|INFO|Logger|<- move B5
2021-11-03 01:52:36.0573|INFO|Logger|-> move D4
2021-11-03 01:52:36.1528|INFO|Logger|<- move C5
2021-11-03 01:52:36.2786|INFO|Logger|-> move D3
2021-11-03 01:52:36.3423|INFO|Logger|<- move B5
2021-11-03 01:52:36.4670|INFO|Logger|-> wall V3h
2021-11-03 01:52:36.5091|INFO|Logger|<- move A5
2021-11-03 01:52:36.6296|INFO|Logger|-> move D2
2021-11-03 01:52:36.6727|INFO|Logger|<- move B5
2021-11-03 01:52:36.7895|INFO|Logger|-> wall V2v
2021-11-03 01:52:36.8280|INFO|Logger|<- move A5
2021-11-03 01:52:36.9295|INFO|Logger|-> move D1
2021-11-03 01:52:36.9295|INFO|Logger|Killing client process...
2021-11-03 01:52:36.9295|INFO|Logger|Loss
2021-11-03 01:52:36.9295|INFO|Logger|----------------------
2021-11-03 01:52:36.9295|INFO|Logger|Executing run #25
2021-11-03 01:52:36.9402|INFO|Logger|Chosen color for player: Black
2021-11-03 01:52:37.0589|INFO|Logger|-> wall U8v
2021-11-03 01:52:37.7980|INFO|Logger|<- move E2
2021-11-03 01:52:37.9068|INFO|Logger|-> wall X8v
2021-11-03 01:52:38.7950|INFO|Logger|<- move E3
2021-11-03 01:52:38.8981|INFO|Logger|-> wall W6h
2021-11-03 01:52:39.8234|INFO|Logger|<- move E4
2021-11-03 01:52:39.9384|INFO|Logger|-> move E8
2021-11-03 01:52:41.4667|INFO|Logger|<- move E5
2021-11-03 01:52:41.5662|INFO|Logger|-> move E7
2021-11-03 01:52:43.4989|INFO|Logger|<- wall V7v
2021-11-03 01:52:43.5989|INFO|Logger|-> move F7
2021-11-03 01:52:45.6309|INFO|Logger|<- wall X6v
2021-11-03 01:52:45.7157|INFO|Logger|-> wall X7h
2021-11-03 01:52:46.7923|INFO|Logger|<- move D5
2021-11-03 01:52:46.8674|INFO|Logger|-> move E7
2021-11-03 01:52:47.9799|INFO|Logger|<- move D6
2021-11-03 01:52:48.0422|INFO|Logger|-> move E8
2021-11-03 01:52:48.7749|INFO|Logger|<- move D7
2021-11-03 01:52:48.8311|INFO|Logger|-> move E9
2021-11-03 01:52:49.2397|INFO|Logger|<- move D8
2021-11-03 01:52:49.2999|INFO|Logger|-> move D9
2021-11-03 01:52:49.6689|INFO|Logger|<- wall T7v
2021-11-03 01:52:49.7240|INFO|Logger|-> jump D7
2021-11-03 01:52:50.9812|INFO|Logger|<- wall U6h
2021-11-03 01:52:51.0074|INFO|Logger|-> move C7
2021-11-03 01:52:52.4857|INFO|Logger|<- move D9
2021-11-03 01:52:52.4857|INFO|Logger|Killing client process...
2021-11-03 01:52:52.4924|INFO|Logger|Win
2021-11-03 01:52:52.4924|INFO|Logger|----------------------
2021-11-03 01:52:52.4924|INFO|Logger|Executing run #26
2021-11-03 01:52:52.4924|INFO|Logger|Chosen color for player: Black
2021-11-03 01:52:52.6861|INFO|Logger|-> move E8
2021-11-03 01:52:53.9843|INFO|Logger|<- move E2
2021-11-03 01:52:54.0927|INFO|Logger|-> move E7
2021-11-03 01:52:55.8475|INFO|Logger|<- move E3
2021-11-03 01:52:55.9566|INFO|Logger|-> wall W7h
2021-11-03 01:52:57.5046|INFO|Logger|<- move E4
2021-11-03 01:52:57.6110|INFO|Logger|-> move E6
2021-11-03 01:52:59.4236|INFO|Logger|<- wall V5v
2021-11-03 01:52:59.5274|INFO|Logger|-> move E5
2021-11-03 01:53:01.2788|INFO|Logger|<- jump E6
2021-11-03 01:53:01.3747|INFO|Logger|-> wall W5h
2021-11-03 01:53:02.4895|INFO|Logger|<- move E7
2021-11-03 01:53:02.5633|INFO|Logger|-> wall X5v
2021-11-03 01:53:04.7017|INFO|Logger|<- move D7
2021-11-03 01:53:04.7586|INFO|Logger|-> move E4
2021-11-03 01:53:07.0665|INFO|Logger|<- move D8
2021-11-03 01:53:07.1190|INFO|Logger|-> wall V3h
2021-11-03 01:53:09.1677|INFO|Logger|<- move E8
2021-11-03 01:53:09.2658|INFO|Logger|-> move F4
2021-11-03 01:53:10.7150|INFO|Logger|<- wall X3h
2021-11-03 01:53:10.7743|INFO|Logger|-> move G4
2021-11-03 01:53:12.8290|INFO|Logger|<- wall W4v
2021-11-03 01:53:12.8825|INFO|Logger|-> move H4
2021-11-03 01:53:15.6848|INFO|Logger|<- wall Z3h
2021-11-03 01:53:15.7314|INFO|Logger|-> move H5
2021-11-03 01:53:17.7798|INFO|Logger|<- wall V7v
2021-11-03 01:53:17.8239|INFO|Logger|-> move H6
2021-11-03 01:53:19.5437|INFO|Logger|<- wall Y6h
2021-11-03 01:53:19.5853|INFO|Logger|-> move I6
2021-11-03 01:53:21.2434|INFO|Logger|<- move F8
2021-11-03 01:53:21.2831|INFO|Logger|-> wall Z6v
2021-11-03 01:53:22.4849|INFO|Logger|<- move F9
2021-11-03 01:53:22.4849|INFO|Logger|Killing client process...
2021-11-03 01:53:22.4920|INFO|Logger|Win
2021-11-03 01:53:22.4920|INFO|Logger|----------------------
2021-11-03 01:53:22.4920|INFO|Logger|Executing run #27
2021-11-03 01:53:22.4920|INFO|Logger|Chosen color for player: White
2021-11-03 01:53:23.1730|INFO|Logger|<- move E8
2021-11-03 01:53:23.2793|INFO|Logger|-> wall U1v
2021-11-03 01:53:23.8221|INFO|Logger|<- move E7
2021-11-03 01:53:23.9286|INFO|Logger|-> move E2
2021-11-03 01:53:24.8573|INFO|Logger|<- move E6
2021-11-03 01:53:24.9701|INFO|Logger|-> wall V1v
2021-11-03 01:53:26.0250|INFO|Logger|<- move E5
2021-11-03 01:53:26.1298|INFO|Logger|-> move E3
2021-11-03 01:53:27.4815|INFO|Logger|<- wall V3v
2021-11-03 01:53:27.5804|INFO|Logger|-> move E4
2021-11-03 01:53:29.8702|INFO|Logger|<- jump E3
2021-11-03 01:53:29.9728|INFO|Logger|-> wall W1h
2021-11-03 01:53:32.7435|INFO|Logger|<- wall W4h
2021-11-03 01:53:32.8358|INFO|Logger|-> move F4
2021-11-03 01:53:34.8774|INFO|Logger|<- wall X3v
2021-11-03 01:53:34.9784|INFO|Logger|-> move F3
2021-11-03 01:53:36.0917|INFO|Logger|<- wall X2h
2021-11-03 01:53:36.1771|INFO|Logger|-> jump E4
2021-11-03 01:53:37.5640|INFO|Logger|<- move E2
2021-11-03 01:53:37.6458|INFO|Logger|-> move E3
2021-11-03 01:53:38.6978|INFO|Logger|<- wall W3v
2021-11-03 01:53:38.7761|INFO|Logger|-> jump F2
2021-11-03 01:53:39.1127|INFO|Logger|<- wall Y2v
2021-11-03 01:53:39.1888|INFO|Logger|-> move G2
2021-11-03 01:53:39.3807|INFO|Logger|<- move F2
2021-11-03 01:53:39.4546|INFO|Logger|-> move G1
2021-11-03 01:53:39.7454|INFO|Logger|<- move G2
2021-11-03 01:53:39.8203|INFO|Logger|-> move H1
2021-11-03 01:53:40.1106|INFO|Logger|<- move F2
2021-11-03 01:53:40.1847|INFO|Logger|-> move H2
2021-11-03 01:53:40.5481|INFO|Logger|<- move G2
2021-11-03 01:53:40.6252|INFO|Logger|-> move H3
2021-11-03 01:53:41.2147|INFO|Logger|<- wall Y3h
2021-11-03 01:53:41.2884|INFO|Logger|-> move I3
2021-11-03 01:53:41.8567|INFO|Logger|<- wall Z2v
2021-11-03 01:53:41.9275|INFO|Logger|-> move I4
2021-11-03 01:53:42.2342|INFO|Logger|<- wall Y4v
2021-11-03 01:53:42.3022|INFO|Logger|-> move I5
2021-11-03 01:53:42.5139|INFO|Logger|<- move F2
2021-11-03 01:53:42.5762|INFO|Logger|-> move I6
2021-11-03 01:53:42.8540|INFO|Logger|<- move G2
2021-11-03 01:53:42.9142|INFO|Logger|-> move I7
2021-11-03 01:53:43.0433|INFO|Logger|<- wall Z6v
2021-11-03 01:53:43.0957|INFO|Logger|-> wall Z4v
2021-11-03 01:53:43.1163|INFO|Logger|<- move F2
2021-11-03 01:53:43.1757|INFO|Logger|-> move I8
2021-11-03 01:53:43.2290|INFO|Logger|<- move G2
2021-11-03 01:53:43.2772|INFO|Logger|-> move I9
2021-11-03 01:53:43.2772|INFO|Logger|Killing client process...
2021-11-03 01:53:43.2832|INFO|Logger|Loss
2021-11-03 01:53:43.2832|INFO|Logger|----------------------
2021-11-03 01:53:43.2832|INFO|Logger|Executing run #28
2021-11-03 01:53:43.2832|INFO|Logger|Chosen color for player: White
2021-11-03 01:53:43.9942|INFO|Logger|<- move E8
2021-11-03 01:53:44.1088|INFO|Logger|-> move E2
2021-11-03 01:53:45.1380|INFO|Logger|<- move E7
2021-11-03 01:53:45.2499|INFO|Logger|-> wall V1v
2021-11-03 01:53:46.5457|INFO|Logger|<- move E6
2021-11-03 01:53:46.6620|INFO|Logger|-> move E3
2021-11-03 01:53:48.2361|INFO|Logger|<- move E5
2021-11-03 01:53:48.3444|INFO|Logger|-> move E4
2021-11-03 01:53:49.8146|INFO|Logger|<- jump E3
2021-11-03 01:53:49.9033|INFO|Logger|-> move E5
2021-11-03 01:53:52.6794|INFO|Logger|<- move E2
2021-11-03 01:53:52.7713|INFO|Logger|-> wall W2h
2021-11-03 01:53:55.0538|INFO|Logger|<- move E1
2021-11-03 01:53:55.0538|INFO|Logger|Killing client process...
2021-11-03 01:53:55.0538|INFO|Logger|Win
2021-11-03 01:53:55.0538|INFO|Logger|----------------------
2021-11-03 01:53:55.0538|INFO|Logger|Executing run #29
2021-11-03 01:53:55.0652|INFO|Logger|Chosen color for player: White
2021-11-03 01:53:55.7412|INFO|Logger|<- move E8
2021-11-03 01:53:55.8499|INFO|Logger|-> wall U1v
2021-11-03 01:53:56.3908|INFO|Logger|<- move E7
2021-11-03 01:53:56.5003|INFO|Logger|-> move E2
2021-11-03 01:53:57.4640|INFO|Logger|<- move E6
2021-11-03 01:53:57.5721|INFO|Logger|-> move E3
2021-11-03 01:53:59.0538|INFO|Logger|<- move E5
2021-11-03 01:53:59.1661|INFO|Logger|-> move E4
2021-11-03 01:54:00.5634|INFO|Logger|<- jump E3
2021-11-03 01:54:00.6547|INFO|Logger|-> move E5
2021-11-03 01:54:03.5758|INFO|Logger|<- move E2
2021-11-03 01:54:03.6637|INFO|Logger|-> move E6
2021-11-03 01:54:05.9314|INFO|Logger|<- wall W6h
2021-11-03 01:54:06.0398|INFO|Logger|-> move D6
2021-11-03 01:54:08.9602|INFO|Logger|<- wall U6h
2021-11-03 01:54:09.0220|INFO|Logger|-> move C6
2021-11-03 01:54:11.0379|INFO|Logger|<- wall U5v
2021-11-03 01:54:11.0785|INFO|Logger|-> move B6
2021-11-03 01:54:14.2875|INFO|Logger|<- wall T6v
2021-11-03 01:54:14.3194|INFO|Logger|-> move B7
2021-11-03 01:54:16.6072|INFO|Logger|<- wall T8v
2021-11-03 01:54:16.6394|INFO|Logger|-> move B8
2021-11-03 01:54:18.1229|INFO|Logger|<- move E1
2021-11-03 01:54:18.1229|INFO|Logger|Killing client process...
2021-11-03 01:54:18.1290|INFO|Logger|Win
2021-11-03 01:54:18.1290|INFO|Logger|----------------------
2021-11-03 01:54:18.1290|INFO|Logger|Executing run #30
2021-11-03 01:54:18.1290|INFO|Logger|Chosen color for player: White
2021-11-03 01:54:18.7943|INFO|Logger|<- move E8
2021-11-03 01:54:18.9029|INFO|Logger|-> move E2
2021-11-03 01:54:19.8742|INFO|Logger|<- move E7
2021-11-03 01:54:19.9853|INFO|Logger|-> move E3
2021-11-03 01:54:21.3295|INFO|Logger|<- move E6
2021-11-03 01:54:21.4398|INFO|Logger|-> move E4
2021-11-03 01:54:25.2071|INFO|Logger|<- move D6
2021-11-03 01:54:25.3156|INFO|Logger|-> move E5
2021-11-03 01:54:27.3420|INFO|Logger|<- move D5
2021-11-03 01:54:27.4451|INFO|Logger|-> move E6
2021-11-03 01:54:28.7565|INFO|Logger|<- move D4
2021-11-03 01:54:28.8491|INFO|Logger|-> wall W3h
2021-11-03 01:54:30.5099|INFO|Logger|<- move D3
2021-11-03 01:54:30.5792|INFO|Logger|-> wall V3v
2021-11-03 01:54:33.1930|INFO|Logger|<- move D2
2021-11-03 01:54:33.2485|INFO|Logger|-> wall V5v
2021-11-03 01:54:35.2431|INFO|Logger|<- wall W6h
2021-11-03 01:54:35.2961|INFO|Logger|-> move F6
2021-11-03 01:54:37.7039|INFO|Logger|<- wall X5v
2021-11-03 01:54:37.7579|INFO|Logger|-> move F5
2021-11-03 01:54:39.7202|INFO|Logger|<- wall Y3v
2021-11-03 01:54:39.7732|INFO|Logger|-> move F4
2021-11-03 01:54:42.8527|INFO|Logger|<- wall X4h
2021-11-03 01:54:42.9050|INFO|Logger|-> move G4
2021-11-03 01:54:44.7138|INFO|Logger|<- wall W2v
2021-11-03 01:54:44.7646|INFO|Logger|-> move G3
2021-11-03 01:54:46.8075|INFO|Logger|<- move E2
2021-11-03 01:54:46.8572|INFO|Logger|-> move G2
2021-11-03 01:54:48.5657|INFO|Logger|<- move E1
2021-11-03 01:54:48.5657|INFO|Logger|Killing client process...
2021-11-03 01:54:48.5657|INFO|Logger|Win
2021-11-03 01:54:48.5657|INFO|Logger|----------------------
2021-11-03 01:54:48.5657|INFO|Logger|Executing run #31
2021-11-03 01:54:48.5657|INFO|Logger|Chosen color for player: White
2021-11-03 01:54:49.2981|INFO|Logger|<- move E8
2021-11-03 01:54:49.4074|INFO|Logger|-> wall U1v
2021-11-03 01:54:49.9599|INFO|Logger|<- move E7
2021-11-03 01:54:50.0680|INFO|Logger|-> wall X1v
2021-11-03 01:54:50.6428|INFO|Logger|<- move E6
2021-11-03 01:54:50.7454|INFO|Logger|-> move E2
2021-11-03 01:54:51.7630|INFO|Logger|<- move E5
2021-11-03 01:54:51.9166|INFO|Logger|-> wall V1v
2021-11-03 01:54:52.9796|INFO|Logger|<- move E4
2021-11-03 01:54:53.0740|INFO|Logger|-> move E3
2021-11-03 01:54:55.8573|INFO|Logger|<- wall W3h
2021-11-03 01:54:55.9560|INFO|Logger|-> move D3
2021-11-03 01:54:58.7964|INFO|Logger|<- move F4
2021-11-03 01:54:58.8892|INFO|Logger|-> move D4
2021-11-03 01:55:01.6454|INFO|Logger|<- wall U3v
2021-11-03 01:55:01.7370|INFO|Logger|-> move D5
2021-11-03 01:55:04.9927|INFO|Logger|<- wall U5h
2021-11-03 01:55:05.0812|INFO|Logger|-> wall V2h
2021-11-03 01:55:07.3717|INFO|Logger|<- wall V5v
2021-11-03 01:55:07.4449|INFO|Logger|-> move C5
2021-11-03 01:55:09.2586|INFO|Logger|<- wall T4v
2021-11-03 01:55:09.3333|INFO|Logger|-> move D5
2021-11-03 01:55:11.2864|INFO|Logger|<- move G4
2021-11-03 01:55:11.3624|INFO|Logger|-> move D4
2021-11-03 01:55:12.4230|INFO|Logger|<- wall V3v
2021-11-03 01:55:12.4724|INFO|Logger|-> move D5
2021-11-03 01:55:14.3987|INFO|Logger|<- move G3
2021-11-03 01:55:14.4423|INFO|Logger|-> move C5
2021-11-03 01:55:15.8238|INFO|Logger|<- move G2
2021-11-03 01:55:15.8667|INFO|Logger|-> move C4
2021-11-03 01:55:16.6969|INFO|Logger|<- wall T2v
2021-11-03 01:55:16.7371|INFO|Logger|-> move C3
2021-11-03 01:55:17.3198|INFO|Logger|<- wall S1v
2021-11-03 01:55:17.3569|INFO|Logger|-> move C2
2021-11-03 01:55:18.3767|INFO|Logger|<- wall T3h
2021-11-03 01:55:18.4099|INFO|Logger|-> move C1
2021-11-03 01:55:18.5860|INFO|Logger|<- move G1
2021-11-03 01:55:18.5860|INFO|Logger|Killing client process...
2021-11-03 01:55:18.5860|INFO|Logger|Win
2021-11-03 01:55:18.5860|INFO|Logger|----------------------
2021-11-03 01:55:18.5860|INFO|Logger|Executing run #32
2021-11-03 01:55:18.5979|INFO|Logger|Chosen color for player: Black
2021-11-03 01:55:18.7175|INFO|Logger|-> move E8
2021-11-03 01:55:19.9695|INFO|Logger|<- move E2
2021-11-03 01:55:20.0791|INFO|Logger|-> wall V8v
2021-11-03 01:55:21.4410|INFO|Logger|<- move E3
2021-11-03 01:55:21.5495|INFO|Logger|-> move E7
2021-11-03 01:55:23.1452|INFO|Logger|<- move E4
2021-11-03 01:55:23.2518|INFO|Logger|-> move E6
2021-11-03 01:55:25.1904|INFO|Logger|<- wall V5v
2021-11-03 01:55:25.2960|INFO|Logger|-> move E5
2021-11-03 01:55:27.0297|INFO|Logger|<- jump E6
2021-11-03 01:55:27.1789|INFO|Logger|-> wall W5h
2021-11-03 01:55:28.3178|INFO|Logger|<- move E7
2021-11-03 01:55:28.3893|INFO|Logger|-> move E4
2021-11-03 01:55:30.8918|INFO|Logger|<- move E8
2021-11-03 01:55:30.9590|INFO|Logger|-> move E3
2021-11-03 01:55:33.3052|INFO|Logger|<- wall V2h
2021-11-03 01:55:33.3598|INFO|Logger|-> move F3
2021-11-03 01:55:36.1241|INFO|Logger|<- move F8
2021-11-03 01:55:36.1900|INFO|Logger|-> move F2
2021-11-03 01:55:37.4243|INFO|Logger|<- wall X1h
2021-11-03 01:55:37.4752|INFO|Logger|-> move E2
2021-11-03 01:55:38.9077|INFO|Logger|<- wall V1h
2021-11-03 01:55:38.9507|INFO|Logger|-> move D2
2021-11-03 01:55:40.6444|INFO|Logger|<- wall U1v
2021-11-03 01:55:40.7042|INFO|Logger|-> move E2
2021-11-03 01:55:41.7610|INFO|Logger|<- wall X2v
2021-11-03 01:55:41.8173|INFO|Logger|-> move F2
2021-11-03 01:55:43.3358|INFO|Logger|<- wall W2v
2021-11-03 01:55:43.3952|INFO|Logger|-> move F3
2021-11-03 01:55:45.4262|INFO|Logger|<- wall V3v
2021-11-03 01:55:45.4890|INFO|Logger|-> move F4
2021-11-03 01:55:47.3974|INFO|Logger|<- wall Y4v
2021-11-03 01:55:47.4580|INFO|Logger|-> wall X5v
2021-11-03 01:55:48.7792|INFO|Logger|<- wall Y3h
2021-11-03 01:55:48.8314|INFO|Logger|-> move G4
2021-11-03 01:55:48.9111|INFO|Logger|<- move E8
2021-11-03 01:55:48.9604|INFO|Logger|-> move G5
2021-11-03 01:55:49.0633|INFO|Logger|<- move E9
2021-11-03 01:55:49.0633|INFO|Logger|Killing client process...
2021-11-03 01:55:49.0692|INFO|Logger|Win
2021-11-03 01:55:49.0692|INFO|Logger|----------------------
2021-11-03 01:55:49.0692|INFO|Logger|Executing run #33
2021-11-03 01:55:49.0692|INFO|Logger|Chosen color for player: Black
2021-11-03 01:55:49.1870|INFO|Logger|-> move E8
2021-11-03 01:55:50.4931|INFO|Logger|<- move E2
2021-11-03 01:55:50.6109|INFO|Logger|-> move E7
2021-11-03 01:55:52.3702|INFO|Logger|<- move E3
2021-11-03 01:55:52.4801|INFO|Logger|-> wall W7h
2021-11-03 01:55:54.0042|INFO|Logger|<- move E4
2021-11-03 01:55:54.1081|INFO|Logger|-> move E6
2021-11-03 01:55:55.8745|INFO|Logger|<- wall V5v
2021-11-03 01:55:55.9809|INFO|Logger|-> move E5
2021-11-03 01:55:57.7386|INFO|Logger|<- jump E6
2021-11-03 01:55:57.8314|INFO|Logger|-> move E4
2021-11-03 01:55:59.4749|INFO|Logger|<- wall V3h
2021-11-03 01:55:59.5605|INFO|Logger|-> wall W4h
2021-11-03 01:56:01.1561|INFO|Logger|<- move E7
2021-11-03 01:56:01.2228|INFO|Logger|-> move F4
2021-11-03 01:56:03.4704|INFO|Logger|<- wall X2h
2021-11-03 01:56:03.5399|INFO|Logger|-> wall Y3h
2021-11-03 01:56:04.9651|INFO|Logger|<- wall W2v
2021-11-03 01:56:05.0275|INFO|Logger|-> move F3
2021-11-03 01:56:07.3779|INFO|Logger|<- wall X3v
2021-11-03 01:56:07.4170|INFO|Logger|-> move F4
2021-11-03 01:56:10.0502|INFO|Logger|<- move F7
2021-11-03 01:56:10.0889|INFO|Logger|-> move E4
2021-11-03 01:56:11.3628|INFO|Logger|<- wall U4v
2021-11-03 01:56:11.4127|INFO|Logger|-> move D4
2021-11-03 01:56:12.7242|INFO|Logger|<- wall T3h
2021-11-03 01:56:12.7689|INFO|Logger|-> move D5
2021-11-03 01:56:14.9537|INFO|Logger|<- wall U6v
2021-11-03 01:56:14.9944|INFO|Logger|-> move D6
2021-11-03 01:56:17.4795|INFO|Logger|<- wall T4v
2021-11-03 01:56:17.5197|INFO|Logger|-> move D7
2021-11-03 01:56:18.0680|INFO|Logger|<- move E7
2021-11-03 01:56:18.1074|INFO|Logger|-> move D8
2021-11-03 01:56:18.7960|INFO|Logger|<- move F7
2021-11-03 01:56:18.8355|INFO|Logger|-> move C8
2021-11-03 01:56:19.5275|INFO|Logger|<- move E7
2021-11-03 01:56:19.5650|INFO|Logger|-> move C7
2021-11-03 01:56:20.3788|INFO|Logger|<- move D7
2021-11-03 01:56:20.4075|INFO|Logger|-> move C6
2021-11-03 01:56:21.0650|INFO|Logger|<- move D8
2021-11-03 01:56:21.0858|INFO|Logger|-> wall T6v
2021-11-03 01:56:22.2753|INFO|Logger|<- move E8
2021-11-03 01:56:22.3069|INFO|Logger|-> move C7
2021-11-03 01:56:22.9750|INFO|Logger|<- move F8
2021-11-03 01:56:23.0083|INFO|Logger|-> move C8
2021-11-03 01:56:23.4863|INFO|Logger|<- move E8
2021-11-03 01:56:23.5153|INFO|Logger|-> wall T8v
2021-11-03 01:56:24.3056|INFO|Logger|<- wall T7h
2021-11-03 01:56:24.3556|INFO|Logger|-> move D8
2021-11-03 01:56:24.4340|INFO|Logger|<- move F8
2021-11-03 01:56:24.4840|INFO|Logger|-> move E8
2021-11-03 01:56:24.6117|INFO|Logger|<- move G8
2021-11-03 01:56:24.6615|INFO|Logger|-> wall V8v
2021-11-03 01:56:24.7950|INFO|Logger|<- move G9
2021-11-03 01:56:24.7950|INFO|Logger|Killing client process...
2021-11-03 01:56:24.8027|INFO|Logger|Win
2021-11-03 01:56:24.8027|INFO|Logger|----------------------
2021-11-03 01:56:24.8027|INFO|Logger|Executing run #34
2021-11-03 01:56:24.8027|INFO|Logger|Chosen color for player: White
2021-11-03 01:56:25.4800|INFO|Logger|<- move E8
2021-11-03 01:56:25.5946|INFO|Logger|-> move E2
2021-11-03 01:56:26.5360|INFO|Logger|<- move E7
2021-11-03 01:56:26.6612|INFO|Logger|-> move E3
2021-11-03 01:56:28.0552|INFO|Logger|<- move E6
2021-11-03 01:56:28.1657|INFO|Logger|-> move E4
2021-11-03 01:56:31.9031|INFO|Logger|<- move D6
2021-11-03 01:56:32.0080|INFO|Logger|-> move E5
2021-11-03 01:56:34.0514|INFO|Logger|<- move D5
2021-11-03 01:56:34.1664|INFO|Logger|-> move E6
2021-11-03 01:56:35.4964|INFO|Logger|<- move D4
2021-11-03 01:56:35.5799|INFO|Logger|-> move E7
2021-11-03 01:56:36.9626|INFO|Logger|<- move D3
2021-11-03 01:56:37.0193|INFO|Logger|-> move E8
2021-11-03 01:56:38.2332|INFO|Logger|<- wall W8h
2021-11-03 01:56:38.2842|INFO|Logger|-> wall W5h
2021-11-03 01:56:39.5846|INFO|Logger|<- move D2
2021-11-03 01:56:39.6155|INFO|Logger|-> move D8
2021-11-03 01:56:41.5322|INFO|Logger|<- wall U8h
2021-11-03 01:56:41.5579|INFO|Logger|-> move C8
2021-11-03 01:56:43.3349|INFO|Logger|<- wall U7v
2021-11-03 01:56:43.3571|INFO|Logger|-> wall U5h
2021-11-03 01:56:44.4085|INFO|Logger|<- wall T7v
2021-11-03 01:56:44.4376|INFO|Logger|-> wall T5v
2021-11-03 01:56:45.4060|INFO|Logger|<- move C2
2021-11-03 01:56:45.4460|INFO|Logger|-> move C7
2021-11-03 01:56:46.6993|INFO|Logger|<- move D2
2021-11-03 01:56:46.7424|INFO|Logger|-> move C6
2021-11-03 01:56:48.4072|INFO|Logger|<- move D1
2021-11-03 01:56:48.4072|INFO|Logger|Killing client process...
2021-11-03 01:56:48.4130|INFO|Logger|Win
2021-11-03 01:56:48.4130|INFO|Logger|----------------------
2021-11-03 01:56:48.4130|INFO|Logger|Executing run #35
2021-11-03 01:56:48.4130|INFO|Logger|Chosen color for player: Black
2021-11-03 01:56:48.5605|INFO|Logger|-> move E8
2021-11-03 01:56:49.7994|INFO|Logger|<- move E2
2021-11-03 01:56:49.9133|INFO|Logger|-> move E7
2021-11-03 01:56:51.7192|INFO|Logger|<- move E3
2021-11-03 01:56:51.8281|INFO|Logger|-> move E6
2021-11-03 01:56:53.0953|INFO|Logger|<- move E4
2021-11-03 01:56:53.2045|INFO|Logger|-> move E5
2021-11-03 01:56:54.4056|INFO|Logger|<- jump E6
2021-11-03 01:56:54.5032|INFO|Logger|-> move E4
2021-11-03 01:56:56.0890|INFO|Logger|<- wall V3h
2021-11-03 01:56:56.1809|INFO|Logger|-> wall W4h
2021-11-03 01:56:57.9628|INFO|Logger|<- move E7
2021-11-03 01:56:58.0327|INFO|Logger|-> move F4
2021-11-03 01:56:59.4946|INFO|Logger|<- move E8
2021-11-03 01:56:59.5546|INFO|Logger|-> move F3
2021-11-03 01:57:00.7872|INFO|Logger|<- wall W2v
2021-11-03 01:57:00.8368|INFO|Logger|-> move F2
2021-11-03 01:57:02.1797|INFO|Logger|<- wall X1h
2021-11-03 01:57:02.2567|INFO|Logger|-> move G2
2021-11-03 01:57:03.1937|INFO|Logger|<- wall Y2v
2021-11-03 01:57:03.2562|INFO|Logger|-> move G3
2021-11-03 01:57:04.6369|INFO|Logger|<- move D8
2021-11-03 01:57:04.6899|INFO|Logger|-> move G4
2021-11-03 01:57:06.3842|INFO|Logger|<- move E8
2021-11-03 01:57:06.4403|INFO|Logger|-> move H4
2021-11-03 01:57:07.9674|INFO|Logger|<- wall Y4v
2021-11-03 01:57:08.0175|INFO|Logger|-> move H3
2021-11-03 01:57:12.5017|INFO|Logger|<- wall Z2h
2021-11-03 01:57:12.5545|INFO|Logger|-> move H4
2021-11-03 01:57:14.0204|INFO|Logger|<- wall Z4v
2021-11-03 01:57:14.0708|INFO|Logger|-> move H5
2021-11-03 01:57:15.7566|INFO|Logger|<- wall Y5h
2021-11-03 01:57:15.8074|INFO|Logger|-> move H4
2021-11-03 01:57:16.5108|INFO|Logger|<- wall X5v
2021-11-03 01:57:16.5570|INFO|Logger|-> move H3
2021-11-03 01:57:17.1806|INFO|Logger|<- move F8
2021-11-03 01:57:17.2255|INFO|Logger|-> move I3
2021-11-03 01:57:17.7482|INFO|Logger|<- wall X7v
2021-11-03 01:57:17.7944|INFO|Logger|-> move I4
2021-11-03 01:57:17.8705|INFO|Logger|<- move E8
2021-11-03 01:57:17.9146|INFO|Logger|-> move I5
2021-11-03 01:57:18.0563|INFO|Logger|<- move D8
2021-11-03 01:57:18.0962|INFO|Logger|-> move I6
2021-11-03 01:57:18.2247|INFO|Logger|<- move E8
2021-11-03 01:57:18.2655|INFO|Logger|-> wall Z6v
